,iteration,val_fold,label,accuracy,precision,recall,TP,FP,FN,TN
42,0.0,3.0,9.0,0.68,0.68,0.4146341463414634,51.0,24.0,72.0,771.0
43,0.0,3.0,-1.0,0.5,0.5,0.5,0.0,0.0,0.0,918.0
44,0.0,4.0,0.0,0.47474747474747475,0.47474747474747475,0.5164835164835165,47.0,52.0,44.0,723.0
45,0.0,4.0,1.0,,,0.0,0.0,0.0,40.0,826.0
46,0.0,4.0,2.0,0.424,0.424,0.5463917525773195,53.0,72.0,44.0,697.0
47,0.0,4.0,3.0,0.3973509933774834,0.3973509933774834,0.5882352941176471,60.0,91.0,42.0,673.0
48,0.0,4.0,4.0,0.4755244755244755,0.4755244755244755,0.6238532110091743,68.0,75.0,41.0,682.0
49,0.0,4.0,5.0,0.6410256410256411,0.6410256410256411,0.4672897196261682,50.0,28.0,57.0,731.0
50,0.0,4.0,6.0,,,0.0,0.0,0.0,42.0,824.0
51,0.0,4.0,7.0,0.62,0.62,0.6595744680851063,62.0,38.0,32.0,734.0
52,0.0,4.0,8.0,0.7058823529411765,0.7058823529411765,0.5333333333333333,48.0,20.0,42.0,756.0
53,0.0,4.0,9.0,0.38235294117647056,0.38235294117647056,0.4148936170212766,39.0,63.0,55.0,709.0
54,0.0,4.0,-1.0,0.4930715935334873,0.4930715935334873,0.4930715935334873,0.0,0.0,0.0,866.0
55,0.0,5.0,0.0,0.6385542168674698,0.6385542168674698,0.5047619047619047,53.0,30.0,52.0,773.0
56,0.0,5.0,1.0,,,0.0,0.0,0.0,39.0,869.0
57,0.0,5.0,2.0,0.34104046242774566,0.34104046242774566,0.6781609195402298,59.0,114.0,28.0,707.0
58,0.0,5.0,3.0,0.42483660130718953,0.42483660130718953,0.6132075471698113,65.0,88.0,41.0,714.0
59,0.0,5.0,4.0,0.6111111111111112,0.6111111111111112,0.6470588235294118,66.0,42.0,36.0,764.0
60,0.0,5.0,5.0,0.4868421052631579,0.4868421052631579,0.3425925925925926,37.0,39.0,71.0,761.0
61,0.0,5.0,6.0,,,0.0,0.0,0.0,35.0,873.0
62,0.0,5.0,7.0,0.6976744186046512,0.6976744186046512,0.8256880733944955,90.0,39.0,19.0,760.0
63,0.0,5.0,8.0,0.7319587628865979,0.7319587628865979,0.6635514018691588,71.0,26.0,36.0,775.0
64,0.0,5.0,9.0,0.4606741573033708,0.4606741573033708,0.37272727272727274,41.0,48.0,69.0,750.0
65,0.0,5.0,-1.0,0.5308370044052864,0.5308370044052864,0.5308370044052864,0.0,0.0,0.0,908.0
66,0.0,6.0,0.0,0.43137254901960786,0.43137254901960786,0.46808510638297873,44.0,58.0,50.0,756.0
67,0.0,6.0,1.0,,,0.0,0.0,0.0,37.0,871.0
68,0.0,6.0,2.0,0.4462809917355372,0.4462809917355372,0.5142857142857142,54.0,67.0,51.0,736.0
69,0.0,6.0,3.0,0.5,0.5,0.5727272727272728,63.0,63.0,47.0,735.0
70,0.0,6.0,4.0,0.6162790697674418,0.6162790697674418,0.48623853211009177,53.0,33.0,56.0,766.0
71,0.0,6.0,5.0,0.5679012345679012,0.5679012345679012,0.3865546218487395,46.0,35.0,73.0,754.0
72,0.0,6.0,6.0,,,0.0,0.0,0.0,33.0,875.0
73,0.0,6.0,7.0,0.4626865671641791,0.4626865671641791,0.8454545454545455,93.0,108.0,17.0,690.0
74,0.0,6.0,8.0,0.6636363636363637,0.6636363636363637,0.7448979591836735,73.0,37.0,25.0,773.0
75,0.0,6.0,9.0,0.43209876543209874,0.43209876543209874,0.3763440860215054,35.0,46.0,58.0,769.0
76,0.0,6.0,-1.0,0.5077092511013216,0.5077092511013216,0.5077092511013216,0.0,0.0,0.0,908.0
77,0.0,7.0,0.0,0.5316455696202531,0.5316455696202531,0.3853211009174312,42.0,37.0,67.0,747.0
78,0.0,7.0,1.0,,,0.0,0.0,0.0,49.0,844.0
79,0.0,7.0,2.0,0.5096153846153846,0.5096153846153846,0.4491525423728814,53.0,51.0,65.0,724.0
80,0.0,7.0,3.0,0.3941176470588235,0.3941176470588235,0.6633663366336634,67.0,103.0,34.0,689.0
81,0.0,7.0,4.0,0.6,0.6,0.46153846153846156,48.0,32.0,56.0,757.0
82,0.0,7.0,5.0,0.5517241379310345,0.5517241379310345,0.3516483516483517,32.0,26.0,59.0,776.0
83,0.0,7.0,6.0,0.6666666666666666,0.6666666666666666,0.11428571428571428,4.0,2.0,31.0,856.0
84,0.0,7.0,7.0,0.51875,0.51875,0.8058252427184466,83.0,77.0,20.0,713.0
85,0.0,7.0,8.0,0.6265060240963856,0.6265060240963856,0.6582278481012658,52.0,31.0,27.0,783.0
86,0.0,7.0,9.0,0.46405228758169936,0.46405228758169936,0.6826923076923077,71.0,82.0,33.0,707.0
87,0.0,7.0,-1.0,0.5061590145576708,0.5061590145576708,0.5061590145576708,0.0,0.0,0.0,893.0
88,0.0,8.0,0.0,0.5915492957746479,0.5915492957746479,0.4117647058823529,42.0,29.0,60.0,742.0
89,0.0,8.0,1.0,0.21052631578947367,0.21052631578947367,0.20512820512820512,8.0,30.0,31.0,804.0
90,0.0,8.0,2.0,0.5257731958762887,0.5257731958762887,0.5483870967741935,51.0,46.0,42.0,734.0
91,0.0,8.0,3.0,0.41954022988505746,0.41954022988505746,0.6886792452830188,73.0,101.0,33.0,666.0
92,0.0,8.0,4.0,0.6039603960396039,0.6039603960396039,0.5980392156862745,61.0,40.0,41.0,731.0
93,0.0,8.0,5.0,0.5507246376811594,0.5507246376811594,0.38,38.0,31.0,62.0,742.0
94,0.0,8.0,6.0,,,0.0,0.0,0.0,38.0,835.0
95,0.0,8.0,7.0,0.5661764705882353,0.5661764705882353,0.7777777777777778,77.0,59.0,22.0,715.0
96,0.0,8.0,8.0,0.7435897435897436,0.7435897435897436,0.6236559139784946,58.0,20.0,35.0,760.0
97,0.0,8.0,9.0,0.5321100917431193,0.5321100917431193,0.5742574257425742,58.0,51.0,43.0,721.0
98,0.0,8.0,-1.0,0.5337915234822451,0.5337915234822451,0.5337915234822451,0.0,0.0,0.0,873.0
99,0.0,9.0,0.0,0.5138888888888888,0.5138888888888888,0.4065934065934066,37.0,35.0,54.0,684.0
100,0.0,9.0,1.0,,,0.0,0.0,0.0,45.0,765.0
101,0.0,9.0,2.0,0.5102040816326531,0.5102040816326531,0.5263157894736842,50.0,48.0,45.0,667.0
102,0.0,9.0,3.0,0.5443037974683544,0.5443037974683544,0.45263157894736844,43.0,36.0,52.0,679.0
103,0.0,9.0,4.0,0.5473684210526316,0.5473684210526316,0.5098039215686274,52.0,43.0,50.0,665.0
104,0.0,9.0,5.0,0.5,0.5,0.4470588235294118,38.0,38.0,47.0,687.0
105,0.0,9.0,6.0,0.36923076923076925,0.36923076923076925,0.6857142857142857,24.0,41.0,11.0,734.0
106,0.0,9.0,7.0,0.4406779661016949,0.4406779661016949,0.7959183673469388,78.0,99.0,20.0,613.0
107,0.0,9.0,8.0,0.5568181818181818,0.5568181818181818,0.6363636363636364,49.0,39.0,28.0,694.0
108,0.0,9.0,9.0,0.4166666666666667,0.4166666666666667,0.28735632183908044,25.0,35.0,62.0,688.0
109,0.0,9.0,-1.0,0.4888888888888889,0.4888888888888889,0.4888888888888889,0.0,0.0,0.0,810.0
110,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.375,39.0,42.0,65.0,729.0
111,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,49.0,825.0
112,1.0,0.0,2.0,0.4875,0.4875,0.3482142857142857,39.0,41.0,73.0,722.0
113,1.0,0.0,3.0,0.4186046511627907,0.4186046511627907,0.6585365853658537,54.0,75.0,28.0,718.0
114,1.0,0.0,4.0,0.3897058823529412,0.3897058823529412,0.5760869565217391,53.0,83.0,39.0,700.0
115,1.0,0.0,5.0,0.4420289855072464,0.4420289855072464,0.6354166666666666,61.0,77.0,35.0,702.0
116,1.0,0.0,6.0,,,0.0,0.0,0.0,40.0,835.0
117,1.0,0.0,7.0,0.5925925925925926,0.5925925925925926,0.6274509803921569,64.0,44.0,38.0,729.0
118,1.0,0.0,8.0,0.66,0.66,0.6666666666666666,66.0,34.0,33.0,742.0
119,1.0,0.0,9.0,0.5196078431372549,0.5196078431372549,0.5353535353535354,53.0,49.0,46.0,727.0
120,1.0,0.0,-1.0,0.49028571428571427,0.49028571428571427,0.49028571428571427,0.0,0.0,0.0,875.0
121,1.0,1.0,0.0,0.5057471264367817,0.5057471264367817,0.4835164835164835,44.0,43.0,47.0,716.0
122,1.0,1.0,1.0,,,0.0,0.0,0.0,40.0,810.0
123,1.0,1.0,2.0,0.4782608695652174,0.4782608695652174,0.6666666666666666,66.0,72.0,33.0,679.0
124,1.0,1.0,3.0,0.4046242774566474,0.4046242774566474,0.6730769230769231,70.0,103.0,34.0,643.0
125,1.0,1.0,4.0,0.5730337078651685,0.5730337078651685,0.6623376623376623,51.0,38.0,26.0,735.0
126,1.0,1.0,5.0,0.6166666666666667,0.6166666666666667,0.43023255813953487,37.0,23.0,49.0,741.0
127,1.0,1.0,6.0,,,0.0,0.0,0.0,50.0,800.0
128,1.0,1.0,7.0,0.6417910447761194,0.6417910447761194,0.8431372549019608,86.0,48.0,16.0,700.0
129,1.0,1.0,8.0,0.7608695652173914,0.7608695652173914,0.7291666666666666,70.0,22.0,26.0,732.0
130,1.0,1.0,9.0,0.7142857142857143,0.7142857142857143,0.5238095238095238,55.0,22.0,50.0,723.0
131,1.0,1.0,-1.0,0.5635294117647058,0.5635294117647058,0.5635294117647058,0.0,0.0,0.0,850.0
132,1.0,2.0,0.0,0.41346153846153844,0.41346153846153844,0.42574257425742573,43.0,61.0,58.0,669.0
133,1.0,2.0,1.0,,,0.0,0.0,0.0,35.0,796.0
134,1.0,2.0,2.0,0.5,0.5,0.5288461538461539,55.0,55.0,49.0,672.0
135,1.0,2.0,3.0,0.3508771929824561,0.3508771929824561,0.6382978723404256,60.0,111.0,34.0,626.0
136,1.0,2.0,4.0,0.5517241379310345,0.5517241379310345,0.5161290322580645,48.0,39.0,45.0,699.0
137,1.0,2.0,5.0,0.48936170212765956,0.48936170212765956,0.22549019607843138,23.0,24.0,79.0,705.0
138,1.0,2.0,6.0,,,0.0,0.0,0.0,34.0,797.0
139,1.0,2.0,7.0,0.4411764705882353,0.4411764705882353,0.6451612903225806,60.0,76.0,33.0,662.0
140,1.0,2.0,8.0,0.686046511627907,0.686046511627907,0.6483516483516484,59.0,27.0,32.0,713.0
141,1.0,2.0,9.0,0.4444444444444444,0.4444444444444444,0.47619047619047616,40.0,50.0,44.0,697.0
142,1.0,2.0,-1.0,0.46690734055354993,0.46690734055354993,0.46690734055354993,0.0,0.0,0.0,831.0
143,1.0,3.0,0.0,0.3391812865497076,0.3391812865497076,0.5178571428571429,58.0,113.0,54.0,693.0
144,1.0,3.0,1.0,,,0.0,0.0,0.0,56.0,862.0
145,1.0,3.0,2.0,0.39215686274509803,0.39215686274509803,0.6666666666666666,60.0,93.0,30.0,735.0
146,1.0,3.0,3.0,0.39325842696629215,0.39325842696629215,0.7,70.0,108.0,30.0,710.0
147,1.0,3.0,4.0,0.49,0.49,0.44545454545454544,49.0,51.0,61.0,757.0
148,1.0,3.0,5.0,0.7230769230769231,0.7230769230769231,0.44339622641509435,47.0,18.0,59.0,794.0
149,1.0,3.0,6.0,,,0.0,0.0,0.0,32.0,886.0
150,1.0,3.0,7.0,0.3591549295774648,0.3591549295774648,0.5666666666666667,51.0,91.0,39.0,737.0
151,1.0,3.0,8.0,0.6629213483146067,0.6629213483146067,0.5959595959595959,59.0,30.0,40.0,789.0
152,1.0,3.0,9.0,0.7,0.7,0.11382113821138211,14.0,6.0,109.0,789.0
153,1.0,3.0,-1.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,918.0
154,1.0,4.0,0.0,0.5384615384615384,0.5384615384615384,0.38461538461538464,35.0,30.0,56.0,745.0
155,1.0,4.0,1.0,,,0.0,0.0,0.0,40.0,826.0
156,1.0,4.0,2.0,0.3904109589041096,0.3904109589041096,0.5876288659793815,57.0,89.0,40.0,680.0
157,1.0,4.0,3.0,0.39644970414201186,0.39644970414201186,0.6568627450980392,67.0,102.0,35.0,662.0
158,1.0,4.0,4.0,0.6376811594202898,0.6376811594202898,0.4036697247706422,44.0,25.0,65.0,732.0
159,1.0,4.0,5.0,,,0.0,0.0,0.0,107.0,759.0
160,1.0,4.0,6.0,,,0.0,0.0,0.0,42.0,824.0
161,1.0,4.0,7.0,0.43478260869565216,0.43478260869565216,0.851063829787234,80.0,104.0,14.0,668.0
162,1.0,4.0,8.0,0.5092592592592593,0.5092592592592593,0.6111111111111112,55.0,53.0,35.0,723.0
163,1.0,4.0,9.0,0.408,0.408,0.5425531914893617,51.0,74.0,43.0,698.0
164,1.0,4.0,-1.0,0.4491916859122402,0.4491916859122402,0.4491916859122402,0.0,0.0,0.0,866.0
165,1.0,5.0,0.0,0.5760869565217391,0.5760869565217391,0.5047619047619047,53.0,39.0,52.0,764.0
166,1.0,5.0,1.0,0.47619047619047616,0.47619047619047616,0.2564102564102564,10.0,11.0,29.0,858.0
167,1.0,5.0,2.0,0.36220472440944884,0.36220472440944884,0.5287356321839081,46.0,81.0,41.0,740.0
168,1.0,5.0,3.0,0.42138364779874216,0.42138364779874216,0.6320754716981132,67.0,92.0,39.0,710.0
169,1.0,5.0,4.0,0.7216494845360825,0.7216494845360825,0.6862745098039216,70.0,27.0,32.0,779.0
170,1.0,5.0,5.0,0.4057971014492754,0.4057971014492754,0.25925925925925924,28.0,41.0,80.0,759.0
171,1.0,5.0,6.0,,,0.0,0.0,0.0,35.0,873.0
172,1.0,5.0,7.0,0.5418994413407822,0.5418994413407822,0.8899082568807339,97.0,82.0,12.0,717.0
173,1.0,5.0,8.0,0.7560975609756098,0.7560975609756098,0.5794392523364486,62.0,20.0,45.0,781.0
174,1.0,5.0,9.0,0.5365853658536586,0.5365853658536586,0.4,44.0,38.0,66.0,760.0
175,1.0,5.0,-1.0,0.525330396475771,0.525330396475771,0.525330396475771,0.0,0.0,0.0,908.0
176,1.0,6.0,0.0,0.5104166666666666,0.5104166666666666,0.5212765957446809,49.0,47.0,45.0,767.0
177,1.0,6.0,1.0,,,0.0,0.0,0.0,37.0,871.0
178,1.0,6.0,2.0,0.4777777777777778,0.4777777777777778,0.4095238095238095,43.0,47.0,62.0,756.0
179,1.0,6.0,3.0,0.45161290322580644,0.45161290322580644,0.6363636363636364,70.0,85.0,40.0,713.0
180,1.0,6.0,4.0,0.5887096774193549,0.5887096774193549,0.6697247706422018,73.0,51.0,36.0,748.0
181,1.0,6.0,5.0,0.6136363636363636,0.6136363636363636,0.453781512605042,54.0,34.0,65.0,755.0
182,1.0,6.0,6.0,,,0.0,0.0,0.0,33.0,875.0
183,1.0,6.0,7.0,0.6326530612244898,0.6326530612244898,0.8454545454545455,93.0,54.0,17.0,744.0
184,1.0,6.0,8.0,0.6048387096774194,0.6048387096774194,0.7653061224489796,75.0,49.0,23.0,761.0
185,1.0,6.0,9.0,0.47619047619047616,0.47619047619047616,0.43010752688172044,40.0,44.0,53.0,771.0
186,1.0,6.0,-1.0,0.5473568281938326,0.5473568281938326,0.5473568281938326,0.0,0.0,0.0,908.0
187,1.0,7.0,0.0,0.5529411764705883,0.5529411764705883,0.43119266055045874,47.0,38.0,62.0,746.0
188,1.0,7.0,1.0,,,0.0,0.0,0.0,49.0,844.0
189,1.0,7.0,2.0,0.4863013698630137,0.4863013698630137,0.6016949152542372,71.0,75.0,47.0,700.0
190,1.0,7.0,3.0,0.46774193548387094,0.46774193548387094,0.5742574257425742,58.0,66.0,43.0,726.0
191,1.0,7.0,4.0,0.52,0.52,0.5,52.0,48.0,52.0,741.0
192,1.0,7.0,5.0,0.6896551724137931,0.6896551724137931,0.43956043956043955,40.0,18.0,51.0,784.0
193,1.0,7.0,6.0,0.35294117647058826,0.35294117647058826,0.17142857142857143,6.0,11.0,29.0,847.0
194,1.0,7.0,7.0,0.5027624309392266,0.5027624309392266,0.883495145631068,91.0,90.0,12.0,700.0
195,1.0,7.0,8.0,0.6172839506172839,0.6172839506172839,0.6329113924050633,50.0,31.0,29.0,783.0
196,1.0,7.0,9.0,0.4752475247524752,0.4752475247524752,0.46153846153846156,48.0,53.0,56.0,736.0
197,1.0,7.0,-1.0,0.5184770436730123,0.5184770436730123,0.5184770436730123,0.0,0.0,0.0,893.0
198,1.0,8.0,0.0,0.6461538461538462,0.6461538461538462,0.4117647058823529,42.0,23.0,60.0,748.0
199,1.0,8.0,1.0,,,0.0,0.0,0.0,39.0,834.0
200,1.0,8.0,2.0,0.4811320754716981,0.4811320754716981,0.5483870967741935,51.0,55.0,42.0,725.0
201,1.0,8.0,3.0,0.4121212121212121,0.4121212121212121,0.6415094339622641,68.0,97.0,38.0,670.0
202,1.0,8.0,4.0,0.5078125,0.5078125,0.6372549019607843,65.0,63.0,37.0,708.0
203,1.0,8.0,5.0,0.5571428571428572,0.5571428571428572,0.39,39.0,31.0,61.0,742.0
204,1.0,8.0,6.0,,,0.0,0.0,0.0,38.0,835.0
205,1.0,8.0,7.0,0.44755244755244755,0.44755244755244755,0.6464646464646465,64.0,79.0,35.0,695.0
206,1.0,8.0,8.0,0.7733333333333333,0.7733333333333333,0.6236559139784946,58.0,17.0,35.0,763.0
207,1.0,8.0,9.0,0.4462809917355372,0.4462809917355372,0.5346534653465347,54.0,67.0,47.0,705.0
208,1.0,8.0,-1.0,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.0,0.0,0.0,873.0
209,1.0,9.0,0.0,0.47058823529411764,0.47058823529411764,0.3516483516483517,32.0,36.0,59.0,683.0
210,1.0,9.0,1.0,,,0.0,0.0,0.0,45.0,765.0
211,1.0,9.0,2.0,0.4857142857142857,0.4857142857142857,0.5368421052631579,51.0,54.0,44.0,661.0
212,1.0,9.0,3.0,0.47058823529411764,0.47058823529411764,0.5052631578947369,48.0,54.0,47.0,661.0
213,1.0,9.0,4.0,0.6575342465753424,0.6575342465753424,0.47058823529411764,48.0,25.0,54.0,683.0
214,1.0,9.0,5.0,,,0.0,0.0,0.0,85.0,725.0
215,1.0,9.0,6.0,0.475,0.475,0.5428571428571428,19.0,21.0,16.0,754.0
216,1.0,9.0,7.0,0.37610619469026546,0.37610619469026546,0.8673469387755102,85.0,141.0,13.0,571.0
217,1.0,9.0,8.0,0.49514563106796117,0.49514563106796117,0.6623376623376623,51.0,52.0,26.0,681.0
218,1.0,9.0,9.0,0.3225806451612903,0.3225806451612903,0.3448275862068966,30.0,63.0,57.0,660.0
219,1.0,9.0,-1.0,0.44938271604938274,0.44938271604938274,0.44938271604938274,0.0,0.0,0.0,810.0
