,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
14,0.5143389,0.0036738622,0.114759296,0.0036968829,0.05704173,0.0024801714,0.0062313075,0.27113065,0.00011195412,0.026535174,7.0,0.0,0.0
15,0.003932481,0.0010906658,0.00015045123,1.9335435e-05,0.94973433,4.779555e-05,0.0007788514,0.0004715643,3.122026e-05,0.043743286,4.0,0.0,0.0
16,0.00078737974,0.0006005422,0.0002381255,2.3836848e-05,0.99796474,1.4679289e-06,0.00023055496,4.0969786e-05,8.637393e-06,0.00010374122,4.0,0.0,0.0
17,0.00011142707,0.00095827214,2.5690111e-05,2.880945e-05,0.99870586,6.1889995e-07,0.00014505995,1.3049842e-05,1.06082025e-05,5.788058e-07,4.0,0.0,0.0
18,0.009653648,0.007552173,0.32978216,0.005631891,0.0006981759,0.24315667,0.0019002006,0.0021388913,0.36606655,0.03341965,5.0,0.0,0.0
19,0.0011839769,0.0030307856,0.30021974,0.019064847,0.0004688956,0.14236549,0.0015253292,0.0006948615,0.49610713,0.035338916,5.0,0.0,0.0
20,0.0029120918,0.0017501566,0.06833803,0.0047621084,8.103416e-05,0.8478535,0.00079261325,0.00042433277,0.06647309,0.006613191,5.0,0.0,0.0
21,0.24328779,0.0065880897,0.064078115,0.0068067843,0.001603176,0.34040993,0.0068646064,0.28264624,0.0051375004,0.04257783,5.0,0.0,0.0
22,0.004195395,0.004065233,0.0037147368,0.00060682226,0.98590916,1.8271814e-05,0.0011806168,0.00016353534,6.6384186e-05,7.985551e-05,2.0,0.0,0.0
23,0.029103898,0.0018612095,0.0012563345,0.00011656303,0.94221956,2.9991956e-05,0.001340829,0.02319631,4.699123e-05,0.00082826044,4.0,0.0,0.0
24,0.035841964,0.0011935098,0.0012178264,6.225631e-05,0.9402861,2.9495512e-05,0.00094098976,0.019592404,3.6937487e-05,0.00079840736,4.0,0.0,0.0
25,3.1405965e-05,5.414843e-05,7.695717e-06,6.1118094e-06,0.9998754,3.2013083e-09,1.8559744e-05,6.5877202e-06,1.0466483e-07,1.3954596e-09,4.0,0.0,0.0
26,3.011596e-05,6.823592e-05,7.0161905e-06,9.020392e-06,0.99985254,4.235951e-09,2.6064656e-05,6.755253e-06,1.03578316e-07,1.4759388e-09,4.0,0.0,0.0
27,0.00206096,0.0003232236,0.00023569798,0.00062779617,0.00024593144,0.004052818,0.0008219501,0.98979414,0.00011526925,0.0017221972,7.0,0.0,0.0
28,0.0009604521,0.0008147971,0.0009898138,0.004435414,0.00024482826,0.0015181748,0.0012602038,0.98617595,0.00036498584,0.0032352642,7.0,0.0,0.0
29,0.0012476582,0.0005471038,0.0014962186,0.010372324,0.00012293816,0.012055963,0.0020357023,0.96219045,0.00025741765,0.009674193,7.0,0.0,0.0
30,0.0009924538,0.0008496821,0.00064962497,0.004142627,0.00024028264,0.009864336,0.001769916,0.9722659,0.0012707715,0.007954378,7.0,0.0,0.0
31,0.001537147,0.00066765974,0.0010311235,0.011629028,6.7134984e-05,0.03136788,0.0024139823,0.9465457,0.00037507722,0.0043653483,7.0,0.0,0.0
32,0.00040081734,0.0002724261,0.00015818774,0.0043562516,1.6052774e-05,0.025931213,0.001114218,0.9645684,0.00030707548,0.0028753837,7.0,0.0,0.0
33,0.0006677774,0.00037640744,0.00028334672,0.00777718,2.0039024e-05,0.03752354,0.0017344679,0.9484955,0.0003241527,0.002797624,7.0,0.0,0.0
34,0.00087154214,0.00044305032,0.0004846435,0.002999204,0.00012859175,0.0040017595,0.001091736,0.98681563,0.0001848149,0.0029790355,7.0,0.0,0.0
35,0.00031566294,0.00015329978,6.964435e-05,0.00072450406,3.1436077e-05,0.004376281,0.0005272086,0.9912515,0.00012236819,0.0024280406,7.0,0.0,0.0
36,0.0043127704,0.0009114149,0.013689214,0.056000378,0.00016919851,0.048141487,0.0052468367,0.8535028,0.00033706537,0.01768875,7.0,0.0,0.0
37,0.0020603258,0.0006991533,0.004311265,0.034523387,8.231972e-05,0.035036933,0.0035692523,0.90878546,0.00035107989,0.010580732,7.0,0.0,0.0
38,0.0026353302,0.00094588933,0.0024921268,0.008804828,0.00043525142,0.0033763233,0.0021557955,0.9744072,0.00023285102,0.0045144493,7.0,0.0,0.0
39,0.00019812908,0.000114290684,2.7024162e-05,0.0010495187,9.441903e-06,0.009097699,0.00047693748,0.9878319,6.1732506e-05,0.0011333559,7.0,0.0,0.0
40,0.00047579035,0.00043903897,0.00045178118,0.010608114,4.2022657e-05,0.008661823,0.0015767458,0.97542226,0.00021462714,0.0021077148,7.0,0.0,0.0
41,0.00058744755,0.00032857736,0.00019511094,0.0015916307,0.00012969814,0.0032673737,0.0008562388,0.9875981,0.00020079363,0.0052449936,7.0,0.0,0.0
42,0.00074471795,0.0002056888,8.159964e-05,0.0005839911,6.8428206e-05,0.0043733325,0.0005854948,0.99257666,6.7597204e-05,0.00071248703,7.0,0.0,0.0
43,0.0009528078,0.00030966624,0.00016993152,0.0010424023,0.000119918615,0.00414865,0.0007481499,0.9917749,9.1080445e-05,0.0006424351,7.0,0.0,0.0
44,0.0009871818,0.0003117623,0.000115375275,0.00088226533,0.00011248002,0.0047503524,0.0007661687,0.991264,5.4686127e-05,0.00075571425,7.0,0.0,0.0
45,0.00069548754,0.0025511233,0.0004162234,0.00282554,0.00036456148,0.0033381032,0.0018320922,0.98127145,0.0047146776,0.0019906214,7.0,0.0,0.0
46,0.000497212,0.00044822093,0.00015619441,0.0016749089,7.764801e-05,0.0043304414,0.00088100415,0.98954445,0.00039700104,0.0019928836,7.0,0.0,0.0
47,0.00052532845,0.00023188525,6.820464e-05,0.000668864,3.9945215e-05,0.005155613,0.0005583515,0.9920008,8.26661e-05,0.00066843134,7.0,0.0,0.0
48,0.0005169106,0.0003421827,6.611466e-05,0.00053475174,0.00030622873,0.0006315908,0.0005898017,0.99668354,6.0051694e-05,0.0002688334,7.0,0.0,0.0
49,0.0010044157,0.0006018852,0.00033521574,0.0030335311,6.378049e-05,0.009408986,0.0011844059,0.9826134,0.00024647644,0.0015080235,7.0,0.0,0.0
50,0.00082051964,0.007719394,0.027688699,0.052212425,0.0005946283,0.05202054,0.00406633,0.0035122472,0.8453359,0.0060293335,8.0,0.0,0.0
51,0.00094859424,0.018977115,0.026605893,0.035267998,0.0010728084,0.022391073,0.0034710083,0.000900432,0.8895701,0.0007948809,8.0,0.0,0.0
52,0.6779232,0.003345284,0.038684364,0.0006092813,0.00448029,0.043969575,0.0023962918,0.028881615,0.0014640989,0.19824603,5.0,0.0,0.0
53,0.6639395,0.003944833,0.04794311,0.000516648,0.017216148,0.02582496,0.002622649,0.043927144,0.0014897388,0.19257529,5.0,0.0,0.0
54,0.0834916,0.005451144,0.09396955,0.008382176,0.0022218013,0.2971195,0.0063276845,0.008936966,0.014734538,0.47936502,5.0,0.0,0.0
55,0.1137762,0.0090203,0.19502968,0.013287999,0.0041113943,0.20164782,0.009045189,0.010849218,0.019449754,0.42378244,5.0,0.0,0.0
56,0.09369552,0.010702942,0.20414424,0.0073234644,0.004259592,0.12606743,0.0061069652,0.0041608196,0.04293805,0.50060093,5.0,0.0,0.0
57,0.0035175288,0.001655254,0.24732585,0.017004114,8.605078e-05,0.66405153,0.0019156627,0.0027730006,0.0375477,0.024123285,5.0,0.0,0.0
58,0.14362514,0.061906774,0.24590954,0.07195746,0.04043328,0.2909645,0.034345888,0.0067776456,0.07962508,0.024454722,8.0,0.0,0.0
59,0.74491715,0.009934686,0.08754052,0.0013768271,0.071046464,0.008566118,0.005051776,0.056775168,0.0027345412,0.012056792,8.0,0.0,0.0
60,0.34115008,0.00406412,0.2923661,0.0020596252,0.00088660204,0.33161092,0.0022955665,0.004272958,0.009002864,0.012291207,8.0,0.0,0.0
61,0.65288925,0.0038839895,0.25633436,0.0017863389,0.0038139392,0.054075878,0.0027557258,0.011288508,0.0025865843,0.010585368,8.0,0.0,0.0
62,0.020317854,0.0055751773,0.002531489,0.0009349303,0.68125623,0.00073832896,0.0066679283,0.036999438,0.0008896508,0.24408908,9.0,0.0,0.0
63,0.0027569493,0.00031494655,0.064833045,0.0030509313,0.0022268677,0.0019215749,0.0010838556,0.0034167178,0.003664551,0.91673046,9.0,0.0,0.0
64,0.42273083,0.029483685,0.120331764,0.0079148365,0.33809188,0.011494434,0.016322035,0.040910814,0.003264751,0.009454968,2.0,0.0,0.0
65,0.0070559713,0.008776442,0.23528515,0.3005907,0.019252509,0.020362893,0.03263608,0.019152135,0.038407974,0.3184801,3.0,0.0,0.0
66,0.00035903693,0.00061708945,0.21318342,0.7732839,0.0020100588,0.0008541414,0.0045707673,0.00015507112,0.0005454309,0.0044210693,3.0,0.0,0.0
67,0.013351091,0.0024059226,0.7434669,0.16725159,0.0039639203,0.00772005,0.007817296,0.004805008,0.0060280915,0.043190185,3.0,0.0,0.0
68,0.01612357,0.011084457,0.040100474,0.0036104126,0.7668418,0.0008132684,0.0062419623,0.0024187958,0.0019516821,0.15081356,9.0,0.0,0.0
69,0.018707605,0.015574146,0.034184605,0.0027751238,0.73379105,0.0009983582,0.007430849,0.0056591067,0.0050558695,0.17582335,9.0,0.0,0.0
70,0.17771439,0.027574118,0.03225681,0.006143479,0.14891982,0.018086126,0.0147512,0.5682592,0.0021132112,0.0041815513,5.0,0.0,0.0
71,0.23216309,0.010753068,0.0013793658,0.000820783,0.04048373,0.037249804,0.006862803,0.6672108,0.00032200082,0.002754634,5.0,0.0,0.0
72,0.383061,0.020549202,0.12123696,0.0076611787,0.1376166,0.030137658,0.014560358,0.26478666,0.0018532382,0.018537182,5.0,0.0,0.0
73,0.013939945,0.001100953,0.793606,0.02752191,0.0006478208,0.03034644,0.0029959802,0.003456209,0.0070068575,0.11937798,5.0,0.0,0.0
74,0.0038079943,0.003496012,0.27836147,0.019467195,0.0017453282,0.1126934,0.004285702,0.006450756,0.27341014,0.29628193,5.0,0.0,0.0
75,0.0034413151,0.0008461034,0.015137391,0.0014243092,2.5190757e-05,0.9518832,0.0005979496,0.00038731526,0.023011854,0.0032454587,5.0,0.0,0.0
76,0.020382013,0.0016729163,0.76002866,0.03638747,0.0007093233,0.046606563,0.004246263,0.005145746,0.008397516,0.116423555,5.0,0.0,0.0
77,0.010292736,0.0010516412,0.057460222,0.0048180916,5.597106e-05,0.90272313,0.0013532772,0.00085866294,0.011939845,0.009446302,5.0,0.0,0.0
78,4.3789714e-05,0.0001399345,0.00046741022,0.0004742706,1.0833314e-06,0.9200449,6.716559e-05,1.9005056e-05,0.07827865,0.00046382388,5.0,0.0,0.0
79,7.702262e-05,0.00024024423,0.0011048089,0.0009391009,2.4175215e-06,0.8970477,0.00010754187,4.206776e-05,0.099491425,0.00094773376,5.0,0.0,0.0
80,0.0012852484,0.004036488,0.0018369445,0.020666996,0.00019513254,0.8963466,0.0027442228,0.003928422,0.06546068,0.0034992057,5.0,0.0,0.0
81,0.8065439,0.0050282264,0.00032673063,4.2101638e-05,0.058017075,0.107849784,0.0018422592,0.019925738,0.0002479615,0.00017631713,5.0,0.0,0.0
82,0.027734324,0.0015922921,0.0042043463,0.00048278793,0.3215853,0.00043499697,0.003674735,0.15130039,0.00040267798,0.4885882,9.0,0.0,0.0
83,0.0014175124,0.000201998,0.9462465,0.006701658,0.00023397944,0.00095573696,0.00040190626,7.224068e-05,0.0021977895,0.04157064,9.0,0.0,0.0
84,0.20187816,0.008186814,0.075039275,0.0032035974,0.05007723,0.010546524,0.007459717,0.25092936,0.0046914835,0.3879878,9.0,0.0,0.0
85,0.0003338534,0.013715083,0.00079204515,0.8630046,0.06432736,0.0002578599,0.048352472,0.0072680446,0.0016300684,0.0003185706,3.0,0.0,0.0
86,0.3240337,0.087599985,0.0016898473,0.0035271437,0.1491549,0.22378533,0.035983287,0.15323614,0.010221497,0.0107681835,3.0,0.0,0.0
87,0.007365853,0.07737536,0.024814906,0.01484073,0.8525249,9.594724e-05,0.008739037,0.001048086,0.013046778,0.00014846207,8.0,0.0,0.0
88,0.0055939727,0.001996108,0.7250207,0.116653696,0.0029261445,0.007914405,0.006193224,0.0034781615,0.014640797,0.1155827,9.0,0.0,0.0
89,0.014114669,0.0013501066,0.8727221,0.008550164,0.0006887868,0.046750303,0.0011507128,0.0012804097,0.026316106,0.027076636,4.0,0.0,0.0
90,0.014881934,0.00096124073,0.880455,0.009030065,0.00089080154,0.026281632,0.0011946411,0.0022940182,0.015855009,0.048155695,4.0,0.0,0.0
91,0.116497956,0.011096237,0.58776665,0.00356558,0.0029633194,0.20182015,0.0022489096,0.006753369,0.047321927,0.019965986,8.0,0.0,0.0
92,0.000937902,0.0033129002,0.03616864,0.00780394,0.00021943319,0.14097571,0.0011057549,0.001406759,0.7960855,0.01198352,8.0,0.0,0.0
93,0.0018038165,0.06206106,0.00014697471,0.04755312,0.81074625,0.0044289306,0.027731245,0.035593044,0.007518921,0.002416627,1.0,0.0,0.0
94,0.19668171,0.0010072789,0.7745869,0.0010809691,0.0022673625,0.011568794,0.0007206979,0.0011296152,0.00055622193,0.010400467,5.0,0.0,0.0
95,0.14798838,0.002105769,0.6713016,0.0010155515,0.00079437136,0.14992596,0.00077162625,0.0010256148,0.0066001345,0.018471008,5.0,0.0,0.0
96,0.148687,0.0025010584,0.0039474354,0.00030293615,0.14911842,0.0023072239,0.0035442559,0.023061898,0.00044631658,0.66608346,0.0,0.0,0.0
97,0.18835387,0.0037338724,0.0050897975,0.00034985752,0.26479465,0.0028215514,0.004290423,0.021800889,0.0006231703,0.50814193,0.0,0.0,0.0
98,0.16378492,0.004738756,0.0043442324,0.0006274288,0.17842057,0.0045571,0.0063865343,0.050643027,0.0008441287,0.58565325,0.0,0.0,0.0
99,0.21149568,0.011414901,0.014799049,0.001675226,0.62417257,0.0038539844,0.00945102,0.016143119,0.0008708107,0.10612367,0.0,0.0,0.0
100,0.045522355,0.0077259657,0.0102620255,0.0021577838,0.09140881,0.014685136,0.0073160003,0.19677809,0.007906496,0.61623734,9.0,0.0,0.0
101,0.5818143,0.013990034,0.048238415,0.006541202,0.013174149,0.21620302,0.011173886,0.10228196,0.005181963,0.0014010748,5.0,0.0,0.0
102,0.3229491,0.015810631,0.15209557,0.03227988,0.020416908,0.07419618,0.019642718,0.33989757,0.007831402,0.014880076,5.0,0.0,0.0
103,0.011127828,0.0018432864,0.88344246,0.009049504,0.0018479872,0.021756416,0.0013824301,0.0033854328,0.039700903,0.026463652,8.0,0.0,0.0
104,0.007693419,0.0014233919,0.82194567,0.007134499,0.0009181869,0.024962986,0.0011533385,0.0030136725,0.06116231,0.07059254,8.0,0.0,0.0
105,3.322397e-07,0.0036970647,2.04855e-06,4.08996e-05,1.7784732e-05,7.911173e-06,2.3563258e-05,5.3277417e-06,0.9962048,1.5463553e-07,8.0,0.0,0.0
106,0.44258302,0.040033236,0.009141169,0.0017940344,0.23800139,0.03944266,0.016536465,0.1518987,0.004791404,0.055777926,8.0,0.0,0.0
107,0.00047037622,0.034056135,0.004495672,0.7916629,0.02521935,0.00470766,0.026177917,0.009150767,0.09959015,0.0044690957,3.0,0.0,0.0
108,8.0349164e-05,0.004694028,0.002832006,0.9641,0.004527145,0.0004238485,0.008057961,0.0013082562,0.0132395215,0.0007369099,3.0,0.0,0.0
109,0.2847074,0.0035054504,0.0009364754,0.00022395227,0.27703738,0.0085224155,0.003183866,0.41387185,8.258334e-05,0.007928664,7.0,0.0,0.0
110,0.09634504,0.0022409605,0.00060822594,0.00018934134,0.46073925,0.002866944,0.0031223348,0.40885255,6.55171e-05,0.024969777,7.0,0.0,0.0
111,0.062168878,0.0036233258,0.0003267079,0.0001459404,0.69750917,0.0015583003,0.0031649903,0.22608055,0.00011143687,0.0053106877,7.0,0.0,0.0
112,0.055344086,0.0017312035,0.0001872544,7.8121586e-05,0.78273726,0.00093912566,0.0019164768,0.15299276,3.4730638e-05,0.0040388983,7.0,0.0,0.0
113,0.12365658,0.0033367698,0.0005279134,0.00013921624,0.54340655,0.0026739766,0.0029336242,0.31711233,9.196034e-05,0.006121074,7.0,0.0,0.0
114,0.5066254,0.005460443,0.0030928596,0.00048246063,0.20567429,0.020984558,0.0061748363,0.23648573,0.00018537576,0.014834047,7.0,0.0,0.0
115,0.015133678,0.0014933605,0.0065741087,0.0025317194,0.009906336,0.0047332877,0.0042580036,0.05107529,0.0012472504,0.90304697,9.0,0.0,0.0
116,0.012355029,0.00024319724,0.014302263,0.000843317,0.0027441783,0.0024359135,0.0008771594,0.0060314834,0.00033746884,0.95983,9.0,0.0,0.0
117,0.0039316374,0.025783123,0.015747733,0.77615184,0.063029155,0.0063598175,0.049343187,0.024294354,0.013691449,0.021667773,3.0,0.0,0.0
118,0.011769253,0.023745103,0.0078420555,0.0014467356,0.055569135,0.012342507,0.0075638117,0.031143239,0.2984143,0.55016387,4.0,0.0,0.0
119,0.019682525,0.020886594,0.0020635943,0.00081113685,0.29375443,0.00605963,0.01058422,0.06672932,0.032986198,0.54644233,4.0,0.0,0.0
120,0.036996525,0.01776987,0.0064080334,0.0019605316,0.21124975,0.0069085783,0.01419554,0.03522215,0.028876634,0.6404124,4.0,0.0,0.0
121,0.0706729,0.008866911,0.003393044,0.0007187668,0.03771173,0.06264287,0.0062381923,0.075079165,0.017324649,0.7173518,4.0,0.0,0.0
122,0.18792756,0.032775242,0.023406852,0.039120547,0.10012422,0.114813104,0.034127913,0.19616172,0.0076619945,0.26388085,0.0,0.0,0.0
123,0.0009872178,0.03480675,0.001077499,0.7152078,0.15380752,0.0016838909,0.04440987,0.034500916,0.011595601,0.0019228676,3.0,0.0,0.0
124,0.056160115,0.0056098714,0.4473565,0.017616162,0.008682957,0.040847007,0.0065209274,0.0190279,0.02110822,0.37707037,9.0,0.0,0.0
125,0.00025486902,0.0001606916,1.4487763e-06,1.1576268e-06,0.9992673,2.647317e-07,5.8875125e-05,0.00025412007,7.564237e-07,6.289816e-07,4.0,0.0,0.0
126,0.7108606,0.010189894,0.06589771,0.008156102,0.041363988,0.02163287,0.013159284,0.11552516,0.0005483513,0.012666033,2.0,0.0,0.0
127,0.006548648,0.000114903414,4.394756e-05,2.6295606e-06,0.990027,1.8493192e-06,0.000106810236,0.0029836255,8.101158e-07,0.00016981915,4.0,0.0,0.0
128,0.011398024,0.0015799962,0.8250806,0.014407551,0.0055275843,0.0026931523,0.0021709593,0.0014362643,0.0031771394,0.13252878,9.0,0.0,0.0
129,0.003057242,0.060617667,0.0066819782,0.47406346,0.1373003,0.016070599,0.06248898,0.07318942,0.1389848,0.027545556,6.0,0.0,0.0
130,0.11619222,0.0055337986,0.056090396,0.0026361519,0.72306484,0.00022237071,0.0053239423,0.084386714,0.00018949149,0.006360001,7.0,0.0,0.0
131,0.05500263,0.011733643,0.054144822,0.03265356,0.055818018,0.005755462,0.016450431,0.744302,0.0007699103,0.023369504,7.0,0.0,0.0
132,0.4236051,0.003306031,0.47890428,0.0011216871,0.0050396705,0.022630839,0.0015350942,0.002629224,0.0010838641,0.0601442,9.0,0.0,0.0
133,0.7952943,0.0055014994,0.025858276,0.00012972084,0.07734287,0.00451982,0.0012442684,0.08686488,0.0004661663,0.0027783564,7.0,0.0,0.0
134,0.0022854107,0.21312122,3.1542513e-05,0.009645571,0.21660298,0.14674832,0.041779876,0.0070450255,0.35568768,0.0070524053,1.0,0.0,0.0
135,0.0052774427,0.0006805809,0.29711485,0.006321668,0.0027773092,0.002009528,0.0013914291,0.0011734838,0.0069160257,0.6763378,9.0,0.0,0.0
136,0.010605648,0.00225559,0.5301196,0.0026230572,0.030814175,0.0021579028,0.0014646592,0.00382636,0.028199863,0.38793316,0.0,0.0,0.0
137,0.007734137,0.0019337113,0.5699099,0.0022065719,0.015787585,0.0012077925,0.0010535698,0.0027727627,0.022167847,0.3752262,0.0,0.0,0.0
138,0.007910941,0.0015182126,0.36310104,0.0022228123,0.019084636,0.0017657275,0.0011789702,0.0033767335,0.020594474,0.57924646,0.0,0.0,0.0
139,0.027606325,0.021920878,0.00030508527,0.0010544546,0.0007635709,0.840196,0.0045840363,0.039657846,0.06238218,0.0015295554,8.0,0.0,0.0
140,0.079807006,0.0034373405,0.8090322,0.012433365,0.043734446,0.0017440555,0.0052348045,0.00944591,0.0012094253,0.033921417,2.0,0.0,0.0
141,0.004825627,0.00021168665,0.0032811367,0.00017905711,0.0011615229,0.0019918275,0.00038863538,0.004459876,0.00082969264,0.9826711,0.0,0.0,0.0
142,0.00752865,0.0007013861,0.0032910064,0.00037415978,0.004785314,0.0025346437,0.0011390038,0.027744578,0.0019647835,0.9499365,0.0,0.0,0.0
143,0.40231484,0.015801616,0.13017602,0.0054403353,0.069830365,0.042742923,0.01079473,0.040789317,0.0058554774,0.27625436,0.0,0.0,0.0
144,0.038727313,0.07827245,0.0051002395,0.027132249,0.13609721,0.06097764,0.041948684,0.44746202,0.08452011,0.07976207,8.0,0.0,0.0
145,0.05255678,0.04727669,0.0066782385,0.0281656,0.54702884,0.012482609,0.047894828,0.062488575,0.0057992027,0.18962868,6.0,0.0,0.0
146,0.015491521,0.026968533,0.002575064,0.021153154,0.69236493,0.0034281416,0.033674393,0.057717882,0.003745289,0.14288108,6.0,0.0,0.0
147,0.016820036,0.08913896,0.0029540036,0.07022856,0.45986977,0.023159854,0.060944173,0.101439014,0.042294886,0.13315076,6.0,0.0,0.0
148,0.113994986,0.019778214,0.0015706046,0.0016804471,0.6586179,0.01078514,0.017724684,0.05182026,0.0007666635,0.123261094,6.0,0.0,0.0
149,0.045633722,0.052024867,0.013823985,0.2048281,0.42963263,0.026176436,0.093559414,0.05527572,0.009639629,0.069405496,6.0,0.0,0.0
150,0.0078126015,0.029849663,0.0013965234,0.031129219,0.74586445,0.0027273989,0.034063637,0.08053638,0.00386669,0.062753476,6.0,0.0,0.0
151,0.0023119173,0.065685496,0.0010135209,0.52217907,0.22337762,0.0023544917,0.08513111,0.077376984,0.016568122,0.004001666,6.0,0.0,0.0
152,0.01096196,0.053479813,0.0037315988,0.20251252,0.5401061,0.0048043844,0.07170295,0.08917741,0.006091142,0.017432062,6.0,0.0,0.0
153,0.005207585,0.075576514,0.001985689,0.18971281,0.5416008,0.0048792395,0.06580774,0.08372653,0.016059471,0.0154435625,6.0,0.0,0.0
154,0.0039311,0.0019398025,0.8364661,0.11222964,0.0032910854,0.003776297,0.0038103526,0.0018263572,0.010352962,0.022376241,2.0,0.0,0.0
155,4.0665955e-06,4.9709024e-06,8.9082874e-08,1.0039765e-07,0.9999877,6.71403e-10,2.6622956e-06,3.6621742e-07,5.20835e-09,4.3692444e-10,4.0,0.0,0.0
156,1.7872311e-06,6.9344756e-06,2.907507e-08,9.1794874e-08,0.99998784,7.2055223e-10,3.1250079e-06,2.044225e-07,3.7777865e-09,2.2081777e-10,4.0,0.0,0.0
157,0.0074056047,0.019557845,0.57690364,0.1652338,0.007450907,0.07501579,0.014052362,0.0058402857,0.105688095,0.022851666,2.0,0.0,0.0
158,0.001194209,0.1516111,0.00038008136,0.078328505,0.14139947,0.031226698,0.03855535,0.03485459,0.5115354,0.01091454,2.0,0.0,0.0
159,0.002312812,0.22238973,0.00061331945,0.037217494,0.42384636,0.02530373,0.05020379,0.040357314,0.18067646,0.017078925,2.0,0.0,0.0
160,0.110947326,0.0036085625,0.016914856,0.000836081,0.19608179,0.0008745224,0.0036150003,0.06659925,0.0004151569,0.60010743,9.0,0.0,0.0
161,0.12628384,0.0016533285,0.020580426,0.00084663974,0.2868645,0.0009703088,0.0038823793,0.037955623,0.00019011507,0.5207728,9.0,0.0,0.0
162,0.007976501,0.0015434284,0.00058588665,0.00036004288,0.9352961,5.5374832e-05,0.0031165134,0.009917935,5.568352e-05,0.04109254,4.0,0.0,0.0
163,0.002536497,0.07137432,0.00085274084,0.39792138,0.35755354,0.0042975014,0.063715264,0.08349861,0.015714288,0.002535786,1.0,0.0,0.0
164,0.16073039,0.0077647367,0.15572995,0.0027877565,0.65518004,0.000116622265,0.0034544533,0.013797294,0.00020686432,0.000231855,3.0,0.0,0.0
165,0.061083965,0.08255548,0.088896416,0.09872331,0.09978497,0.36216247,0.03412781,0.020529123,0.09708907,0.055047374,5.0,0.0,0.0
166,0.0020693284,0.0005008639,0.8559935,0.082019076,0.00053974014,0.007877599,0.0023309346,0.0016119512,0.009912771,0.037144244,2.0,0.0,0.0
167,0.64051193,0.014581306,0.0025205521,0.00040013064,0.24222212,0.0028528615,0.0051431493,0.090870686,0.00032948426,0.0005678191,5.0,0.0,0.0
168,0.01733948,0.0025155293,0.00018644908,0.002081749,4.0778803e-05,0.80285263,0.003374705,0.16955552,0.0007874415,0.0012657599,5.0,0.0,0.0
169,0.034053497,0.0032702885,0.0005181916,0.001232268,8.425333e-05,0.8677691,0.0026741738,0.08495454,0.0027478328,0.0026958187,5.0,0.0,0.0
170,0.016751127,0.0025201505,0.00042796732,0.0029832649,6.4666e-05,0.7690982,0.003719724,0.19981782,0.0012076608,0.0034093894,5.0,0.0,0.0
171,0.09404663,0.009520916,0.00195058,0.006299237,0.00088046025,0.6397826,0.010663882,0.22829317,0.0013360727,0.0072265,5.0,0.0,0.0
172,0.014159917,0.03953543,0.048829474,0.2936241,0.41485828,0.0054915235,0.0669759,0.025913762,0.0073330435,0.08327857,3.0,0.0,0.0
173,0.27828294,0.00079282006,0.0011276754,1.536624e-05,0.69717187,4.062117e-05,0.00047800486,0.02179077,5.0581857e-06,0.00029490102,5.0,0.0,0.0
