,col1,col2,label
454,-52.936996,-58.042355,four
455,-13.55352,-17.519869,nine
456,-58.23891,15.064557,zero
457,-21.507671,-19.894402,eight
458,-41.225662,-4.4691324,seven
459,-8.862757,35.34571,four
460,-30.3497,-34.984764,six
461,-67.42635,-21.852587,zero
462,0.024774427,25.367344,eight
463,-9.795965,29.1002,two
464,-45.636364,-52.852818,zero
465,-32.506878,-43.642097,four
466,-22.45893,50.311745,six
467,-38.682873,-59.840027,zero
468,-50.671776,3.242662,two
469,-17.31222,25.613089,three
470,-66.4511,0.4428716,two
471,-54.72145,8.294866,seven
472,-55.968925,-29.01547,eight
473,-54.629715,-23.841885,five
474,-45.292744,27.241312,two
475,4.674586,-57.123432,six
476,-24.067917,11.802775,four
477,-14.897007,-27.926643,six
478,-58.222477,33.33961,one
479,-5.3292904,36.15419,eight
480,1.5316365,-7.552875,four
481,-61.330585,-4.702761,one
482,-55.068386,21.425568,two
483,-18.32187,29.332867,five
484,-76.387886,-17.519785,five
485,-35.210426,-9.967892,one
486,-73.71072,12.053051,four
487,-61.93566,-28.761845,four
488,-70.07785,4.0470233,zero
489,-0.97845745,4.328019,zero
490,-4.8021603,15.924859,two
491,-46.366573,-29.734247,four
492,-23.707994,47.562325,five
493,-64.69938,-19.69131,seven
494,-36.368633,-9.33493,seven
495,-36.360893,-45.219604,two
496,-67.71673,-4.3898363,four
497,-49.512585,-44.194744,five
498,-64.12081,-27.261543,three
499,7.9875875,31.47545,zero
500,-63.068756,-21.154053,three
501,-56.760895,-8.77336,two
502,3.080773,-71.27872,two
503,-49.159367,-56.62803,three
504,-54.928825,-18.51906,eight
505,-16.30877,28.558563,five
506,3.2887917,-64.44385,zero
507,-63.839397,8.391258,seven
508,2.665646,-66.29494,nine
509,-65.659805,-3.0105176,eight
510,1.3920962,-37.03264,one
511,-76.38025,-17.644293,zero
512,-72.697624,-9.638928,eight
513,-48.664295,-12.075745,three
514,14.490007,-41.87708,four
515,-54.92869,-18.073349,eight
516,11.405437,-51.702408,two
517,-38.712456,-54.727966,seven
518,-38.689762,-54.912666,seven
519,-40.75639,-66.791595,one
520,-51.461246,1.9633874,two
521,-54.746094,16.890743,zero
522,-46.64405,-31.096056,seven
523,-26.84936,-44.317707,nine
524,-49.326027,-2.3269842,one
525,-45.09068,-31.263842,seven
526,-33.105408,-48.600838,nine
527,-51.8186,7.445007,three
528,-46.63616,24.897175,six
529,-31.258656,6.313833,seven
530,-24.884308,-71.03044,one
531,-34.560303,13.847777,two
532,9.690923,-70.93737,nine
533,0.9707861,-57.782864,zero
534,-52.50441,-36.53379,five
535,-11.087278,21.592337,six
536,-21.29326,-39.819435,six
537,-38.067883,10.642662,two
538,-12.833022,-62.21007,seven
539,-36.875328,-39.00983,five
540,-40.25648,-59.59189,two
541,-32.464024,-42.14451,one
542,26.278301,-55.003155,four
543,-58.351177,-21.647606,three
544,-27.441715,-68.36081,one
545,-11.751594,21.234865,four
546,-57.26541,-4.9623013,two
547,-61.54971,-14.855854,four
548,-35.689568,-4.2627435,nine
549,-31.441189,-44.785385,seven
550,-53.394707,-24.152834,three
551,4.6997685,-67.6972,five
552,-26.441067,-59.632343,one
553,-19.507248,6.970345,four
554,-47.14135,31.404509,seven
555,-21.359884,-61.951866,zero
556,5.194322,-57.218098,six
557,-30.26168,-35.467453,four
558,4.065056,-65.40575,four
559,-20.27022,10.322905,four
560,-27.349184,-53.01062,zero
561,-79.754715,-20.329111,one
562,-26.01752,-56.86441,two
563,10.725734,-51.852726,nine
564,-30.551786,-71.94624,nine
565,-67.33122,6.429073,zero
566,6.676453,23.139399,eight
567,-56.73234,-0.74879354,two
568,-46.482822,-3.8430486,two
569,-51.2112,-31.991505,one
570,26.597748,-54.677994,five
571,-27.843687,19.993431,six
572,-26.458708,-48.860905,eight
573,-77.15637,-19.94006,six
574,-11.584619,40.017017,six
575,34.71911,-51.683937,nine
576,4.013696,-65.39542,zero
577,6.8504252,4.783764,seven
578,-28.082712,-40.537746,eight
579,48.104984,-48.017456,one
580,-25.333557,-8.196914,six
581,-71.95092,8.841318,zero
582,19.365513,-77.04481,nine
583,-46.421253,-6.1557107,four
584,-58.424393,-23.927313,seven
585,-14.096542,11.675213,two
586,-20.68681,-39.805935,six
587,-46.881123,6.392613,three
588,-56.765774,-22.551256,seven
589,-52.407116,-16.104214,four
590,-46.269623,-18.083527,two
591,-42.778145,-18.036356,four
592,-33.120296,-65.29428,zero
593,-1.5827013,22.33307,six
594,-1.0583079,-58.671825,nine
595,-29.81207,-17.24717,eight
596,9.285986,-48.17057,nine
597,-61.952183,-8.121875,six
598,-41.187004,-56.71117,zero
599,-33.04831,-63.656902,one
600,20.761765,-41.946793,four
601,10.0894785,-41.917156,five
602,-16.052511,27.688005,one
603,-26.714256,-44.238605,one
604,6.307868,-69.31196,five
605,-46.905823,-55.183414,zero
606,10.439698,-52.905415,four
607,0.5541424,-74.87124,zero
608,-71.615265,-16.291306,two
609,-31.359034,-14.982998,zero
610,-55.818428,-5.2626243,eight
611,-0.27049562,-65.73051,five
612,-25.99596,-71.26695,seven
613,-25.976803,-71.24816,seven
614,-25.917746,-61.03753,one
615,-51.60648,-59.12076,nine
616,4.950918,-76.61724,seven
617,-33.05098,-68.19629,five
618,2.0018456,-75.271355,eight
619,-68.22459,5.916122,zero
620,-35.058895,-0.5999701,six
621,26.203892,-55.286915,five
622,-34.172337,13.290973,two
623,-52.183792,-26.043234,eight
624,-69.09579,-2.1276925,zero
625,-68.44269,-12.316062,seven
626,-39.908676,-56.34727,one
627,16.325773,-43.652054,eight
628,7.053833,-50.061768,seven
629,-8.258571,-42.340534,two
630,-32.89919,-64.68995,seven
631,-8.5194435,-43.633667,nine
632,-12.930319,21.147947,two
633,6.9129934,-70.11915,three
634,-43.406452,-66.342224,four
635,-0.5123139,25.664354,six
636,-14.586,23.341965,three
637,-62.380257,-22.37361,five
638,3.881649,-47.02086,six
639,-53.959164,10.117843,six
640,10.884169,-40.417408,zero
641,-38.178303,-32.194927,five
642,6.6535463,-69.91641,four
643,-27.553335,-40.008717,two
644,53.004894,-52.825092,eight
645,-9.6806345,20.036083,six
646,5.3900137,-58.05716,four
647,-12.775986,18.888227,two
648,-71.94958,-15.76051,zero
649,-77.916664,-19.615112,five
650,-72.67767,-18.559181,two
651,9.459045,-70.9334,five
652,-45.328876,-51.66006,zero
653,-25.228743,-64.403046,eight
654,-56.262295,14.324273,zero
655,-8.230371,-69.35807,five
656,4.873902,-59.599037,four
657,-48.76669,1.2778119,four
658,-62.717392,-18.814102,three
659,-61.709335,-15.1622505,five
660,3.977082,-78.30207,seven
661,-56.551136,-6.982169,two
662,-25.956455,-39.27156,eight
663,-31.478588,-40.306053,four
664,-33.205017,-68.172295,nine
665,-37.168346,-57.82798,three
666,-29.994122,-37.762688,six
667,5.3865137,-50.92012,one
668,3.294549,-64.50777,four
669,-49.522743,-35.461193,nine
670,-63.93412,-19.95308,seven
671,-70.20277,-21.525555,nine
672,-28.697054,-42.70676,six
673,-49.759247,-2.2685862,four
674,11.806076,-51.748474,three
675,-75.052765,-17.612404,zero
676,-26.296234,-42.994347,three
677,5.104404,-56.946854,two
678,14.373733,35.534504,eight
679,11.438613,-51.664757,two
680,-52.418346,-36.79613,five
681,-48.09526,-12.628722,eight
682,-31.49594,-39.962833,five
683,-53.378044,-40.493587,zero
684,4.1606455,-71.615166,seven
685,-42.075394,-45.234764,zero
686,-38.49141,-54.931553,seven
687,-63.99067,-21.824636,five
688,-29.133934,-20.699009,two
689,18.65298,-41.73748,five
690,-69.161156,-11.039722,seven
691,-31.48601,-66.629555,five
692,-0.15569039,-65.49,seven
693,-43.143982,8.581832,five
694,30.012535,-5.9148946,six
695,-49.43167,3.968338,two
696,-17.958881,-25.847807,six
697,-15.378743,-69.05447,three
698,18.956707,-73.34797,one
699,-20.214983,-18.60483,zero
700,-44.940586,-31.031193,seven
701,-46.49901,-2.1770806,four
702,-75.98207,-17.679945,seven
703,-30.441256,-71.22579,five
704,-66.310555,0.9686939,four
705,-25.422314,-56.626877,eight
706,49.756428,-47.73192,nine
707,-27.590076,16.047342,one
708,-19.65374,-72.2832,nine
709,-50.707886,24.424892,seven
710,-71.9723,8.904225,three
711,3.7352211,-50.147068,nine
712,-66.54203,0.7305099,one
713,6.0729504,-51.888256,one
714,-45.83094,26.669119,six
715,-61.92519,-23.279055,zero
716,-74.84543,-17.484016,nine
717,-25.26401,-39.704514,seven
718,-34.566456,18.363295,three
719,-27.401634,-53.471733,eight
720,-49.77321,-62.217537,one
721,-26.184944,-28.730993,three
722,-49.286583,-14.0698,eight
723,-9.548436,-58.820057,seven
724,20.072325,-78.28826,four
725,19.549414,-79.517,nine
726,-9.794417,-67.59599,nine
727,-24.435448,-11.253797,five
728,-30.903975,-65.48963,two
729,27.39296,-55.398407,three
730,-0.6187558,-60.24916,one
731,20.850098,-56.857136,five
732,-71.30981,-14.513948,zero
733,-26.210453,-49.85641,zero
734,-19.35784,-6.3440104,four
735,-22.053072,-70.04622,zero
736,-45.740566,-32.31327,seven
737,-19.540718,-29.784681,two
738,-47.414745,-27.243572,eight
739,-20.483728,-39.921906,four
740,-25.565657,-42.572826,nine
741,-45.090626,2.670285,one
742,-29.496473,-26.585907,nine
743,10.956669,-51.707672,four
744,-23.750248,-49.708767,four
745,-24.546719,-29.632782,six
746,-46.436424,-29.120209,six
747,11.821163,-77.08149,one
748,-38.126827,-59.59225,eight
749,-68.58559,-7.257553,seven
750,-60.1501,-4.93358,nine
751,-20.314688,4.7712846,six
752,-49.26868,3.2804143,two
753,-35.722515,-5.4332695,six
754,8.504239,-70.15398,eight
755,-47.698128,-59.936543,nine
756,22.626406,-51.78818,one
757,-47.02639,-1.679021,three
758,-35.74297,-46.964527,zero
759,-25.53965,-39.78012,five
760,-78.16211,-19.215614,seven
761,-56.637367,-8.724255,two
762,-69.19408,-4.465324,zero
763,-48.919773,-11.951154,nine
764,20.173471,-75.37698,nine
765,-77.07342,-24.746168,seven
766,-4.6900134,-20.186834,six
767,-69.270584,-1.6094229,two
768,19.018692,-79.1001,three
769,45.42982,-51.851315,two
770,-47.849415,-38.051884,nine
771,2.8220184,-76.620255,eight
772,-37.099373,-57.684574,seven
773,-62.97313,-18.801907,two
774,-24.243126,-19.201843,eight
775,-37.13617,15.751093,three
776,7.762165,-37.368088,four
777,-2.735234,-61.04874,nine
778,-38.53596,-58.09409,zero
779,-39.873604,-56.706432,one
780,-39.918056,34.378815,six
781,-65.44034,-18.947472,seven
782,4.5215964,-57.879574,two
783,-42.482525,-53.304928,five
784,-43.288208,8.526503,four
785,-62.20405,-8.018346,eight
786,-55.59314,11.974616,nine
787,-15.707374,-48.865887,four
788,-49.28061,-14.145701,nine
789,-60.725605,-24.22229,one
790,-63.007835,-21.778963,five
791,-56.933704,-23.850885,five
792,-78.46405,-21.569181,five
793,-71.082184,-18.89469,zero
794,19.560545,-79.50829,zero
795,27.611912,-72.67722,five
796,-26.08242,-28.076885,two
797,-50.378025,-64.30848,zero
798,-44.020542,7.552249,three
799,42.89375,-44.935436,one
800,-64.3195,20.742294,four
801,44.870712,-43.198017,eight
802,-15.392191,-69.507835,three
803,-24.802452,15.12309,six
804,-35.701797,-46.96518,four
805,-52.65672,-17.358263,five
806,-45.42304,-17.56573,five
807,3.7199917,-66.484985,eight
808,-30.377817,-68.36848,zero
809,9.399791,-70.855515,five
810,-29.969824,-37.48198,six
811,-0.06802088,-65.89392,three
812,-42.768192,11.998004,two
813,-36.30578,5.3491535,seven
814,-27.502436,9.052029,six
815,-72.20011,-16.702394,six
816,-26.751442,-51.662483,five
817,-45.533318,-32.344418,nine
818,-30.971958,-43.00149,nine
819,-2.5439289,-61.182262,one
820,-15.342003,-68.80004,two
821,-30.263693,-40.36261,eight
822,13.799664,33.647804,eight
823,-72.26794,-18.548632,two
824,22.435713,-75.996376,nine
825,-19.169077,-67.57844,five
826,-35.102364,-50.40833,seven
827,-54.318306,12.227578,six
828,-28.947308,-30.30428,one
829,-68.24514,-7.2091904,five
830,-70.46258,-19.639515,four
831,-59.492935,-2.1137402,one
832,7.1721597,-51.491177,two
833,-5.0709567,-53.156315,five
834,-14.500751,10.698928,four
835,-20.103243,6.2268934,six
836,11.78591,-51.853123,two
837,-53.3127,-33.36419,one
838,-64.878456,-3.730572,eight
839,-60.34301,-5.3740807,zero
840,-56.364323,13.084808,three
841,-15.184983,-21.39297,eight
842,-35.70588,-49.173813,three
843,-26.855787,24.661303,eight
844,3.7559478,-47.070988,eight
845,-26.28866,-38.483635,nine
846,-49.294907,3.0211966,two
847,-30.806782,-68.87429,nine
848,11.0660925,-70.81079,one
849,4.461808,-46.571255,zero
850,-33.10473,-65.18739,four
851,42.03742,-42.94923,five
852,-46.709393,-27.732162,six
853,6.390059,-69.28853,one
854,-25.846893,-66.72681,nine
855,-50.094147,0.6549983,three
856,-26.831757,-44.287426,nine
857,-26.76502,-51.517876,seven
858,-31.529797,-40.079937,three
859,-8.439183,-30.798506,five
860,-32.695232,-48.534275,eight
861,-63.011814,-7.607685,three
862,-42.52255,-51.977547,one
863,-63.41029,-3.0132844,eight
