,col1,col2,label
68,17.832844,-1.177458,bed
69,30.978945,-7.2437,bed
70,40.123287,-32.22777,bed
71,14.383294,-22.36074,bed
72,6.9915533,40.667065,bed
73,33.028065,2.0266078,bed
74,12.16689,-32.747173,bed
75,11.014368,23.029913,bed
76,-17.452827,22.59624,bed
77,9.599437,28.744663,bed
78,-18.793924,35.38261,bed
79,-36.51532,24.419132,bed
80,-5.160459,9.326319,bed
81,43.924065,-20.922049,bed
82,-1.6162119,-16.832296,bed
83,4.5968776,-16.944626,bed
84,-12.788678,16.573736,bed
85,40.78568,19.040491,bed
86,17.431473,15.675117,bed
87,18.734482,-5.4148607,bed
88,-25.334593,-28.008001,bed
89,32.50247,23.467424,bed
90,37.39206,-2.473058,bed
91,6.9026012,1.6685019,bed
92,8.206548,11.320893,bed
93,54.361393,-17.567013,bed
94,15.770969,-37.41433,bed
95,-50.00256,6.69493,bed
96,15.5046015,11.741405,bed
97,-6.8805313,11.625233,bed
98,-28.883726,25.447573,bed
99,-41.963425,24.18378,bed
100,30.312828,-14.88505,bed
101,20.10645,-22.025549,bed
102,44.312283,-34.902637,bed
103,34.994083,-47.306183,bed
104,34.994083,-47.306183,bed
105,-56.321465,3.5287077,bed
106,-54.658936,-11.234537,bed
107,25.1333,-7.4646897,bed
108,-18.573982,2.8852139,bed
109,-4.8925605,42.129173,bed
110,-20.545685,28.848013,bed
111,-74.86596,15.7550125,bed
112,-77.07846,17.067566,bed
113,-21.627386,32.490276,bed
114,-2.97849,-1.340264,bed
115,-1.214746,1.8783814,bed
116,-12.139652,33.49492,bed
117,43.78363,-0.13569579,bed
118,14.671785,20.803999,bed
119,-37.424366,-3.7199087,bed
120,-32.548336,-7.216693,bed
121,34.81633,11.028501,bed
122,-44.29056,-12.325506,bed
123,3.7441626,27.304985,bed
124,-19.391796,34.989864,bed
125,-8.258862,-3.5000832,bed
126,-20.865185,2.9623322,bed
127,-3.7470238,25.756433,bed
128,36.196823,-6.1547728,bed
129,-36.203358,-23.69609,bed
130,-32.735813,-15.9858055,bed
131,75.48236,20.663795,bed
132,76.28857,21.285645,bed
133,75.73865,21.386616,bed
134,22.697529,13.3622465,bed
135,32.3959,1.6147945,bed
136,32.504715,0.8046601,bed
137,-35.21794,21.900284,bed
138,-24.306057,33.08928,bed
139,-31.739069,-19.878798,bed
140,24.31194,19.727547,bed
141,-3.144424,-37.914177,bed
142,-44.31546,-23.43498,bed
143,53.634476,-12.594241,bed
144,-28.465069,13.5308,bed
145,28.233097,21.05592,bed
146,-17.10369,46.666607,bed
147,-21.71435,8.484191,bed
148,7.797304,-7.032035,bed
149,-3.7392383,5.4628158,bed
150,47.708035,19.928211,bed
151,-29.534555,-35.012154,bed
152,45.45991,-0.1435102,bed
153,-18.465199,29.556255,bed
154,16.310442,3.0659368,bed
155,-26.043407,36.08074,bed
156,2.4871035,30.889757,bed
157,-24.928904,-21.200146,bed
158,15.293772,-51.44339,bed
159,16.575525,24.98503,bed
160,48.976406,16.354252,bed
161,23.886461,14.75553,bed
162,-3.4149895,-41.129852,bed
163,-9.194368,22.693687,bed
164,-38.014256,33.505585,bed
165,-9.541108,-7.1454816,bed
166,-42.670383,12.644197,bed
167,13.478934,6.172325,bed
168,19.159067,5.311803,bed
169,-6.711828,-33.204956,bed
170,0.5925476,-15.85291,bed
171,6.768189,-9.126897,bed
172,0.22391106,19.90986,bed
173,-2.7225368,-0.05867927,bed
174,42.20458,-1.2225654,bed
175,-44.750633,30.1191,bed
176,-27.405357,27.138542,bird
177,-0.8675411,3.287818,bird
178,-36.963676,39.40588,bird
179,23.98396,15.902975,bird
180,-38.541416,-1.7777733,bird
181,-11.428797,-0.37803736,bird
182,-12.464585,4.166789,bird
183,-49.068474,-7.988846,bird
184,26.438166,-12.33738,bird
185,-13.29249,27.352886,bird
186,36.9618,-19.280863,bird
187,-1.2333705,3.3665018,bird
188,-43.648067,-14.975132,bird
189,10.631029,12.556169,bird
190,-12.1091585,21.366526,bird
191,28.825924,13.292392,bird
192,-22.619566,20.211094,bird
193,20.23268,-49.426895,bird
194,-11.432798,-47.31951,bird
195,-19.745684,-1.0927349,bird
196,-19.780865,-1.0296125,bird
197,23.202427,25.152082,bird
198,38.702553,5.3373165,bird
199,-24.75621,-9.274833,bird
200,-38.960724,-15.398701,bird
201,33.855408,8.8191595,bird
202,-17.192156,5.8913164,bird
203,25.789322,26.582329,bird
204,3.723428,5.853008,bird
205,-8.511415,-0.019641628,bird
206,-6.7575808,7.1754537,bird
207,-29.268635,-18.065254,bird
208,-18.309074,-6.3463674,bird
209,-9.14957,5.8948007,bird
210,31.215837,-10.950389,bird
211,52.215977,-32.884945,bird
212,-22.749739,23.344728,bird
213,-27.836218,-29.1684,bird
214,8.258459,-40.83635,bird
215,51.00396,19.723864,bird
216,-26.533749,30.475641,bird
217,-46.915657,9.146603,bird
218,-1.1024232,-42.0477,bird
219,-26.675074,-14.169678,bird
220,-54.215046,2.9683907,bird
221,45.031693,-14.802166,bird
222,-16.66361,-29.517721,bird
223,25.669493,-6.451004,bird
224,-30.752428,-31.802128,bird
225,-14.378974,-5.8883057,bird
226,13.037362,-12.664831,bird
227,24.317417,2.6633606,bird
228,15.856615,8.044578,bird
229,33.54543,5.940949,bird
230,35.260197,-41.086037,bird
231,51.190575,-32.22526,bird
232,-14.64662,10.860237,bird
233,-23.752327,16.590427,bird
234,2.2170787,-26.665121,bird
235,80.41037,1.2290087,bird
236,21.544071,-1.7195928,bird
237,5.274629,-29.757639,bird
238,-21.922737,-18.94247,bird
239,39.47903,-27.753717,bird
240,20.631102,-39.590553,bird
241,-48.215878,-6.315645,bird
242,-40.08467,28.460516,bird
243,-9.631207,16.086401,bird
244,-39.63857,-1.8964381,bird
245,8.171133,10.909337,bird
246,35.621025,-34.242504,bird
247,-15.703076,-2.925469,bird
248,-36.965347,39.40732,bird
249,-33.251167,38.156403,bird
250,15.654572,-9.94643,bird
251,38.639557,-29.68711,bird
252,-29.042562,17.037437,bird
253,3.1953428,-18.783215,bird
254,-10.024292,12.067237,bird
255,-27.183405,-24.0537,bird
256,-13.17603,13.088896,bird
257,53.4086,1.2602909,bird
258,-26.632313,-21.500122,bird
259,-27.66266,16.993998,bird
260,-8.218755,-6.3472724,bird
261,5.0019646,-13.300109,bird
262,-23.231956,15.915638,bird
263,8.252587,-4.171866,bird
264,48.037983,24.753664,bird
265,-17.576857,-47.040867,bird
266,-2.67808,18.759869,bird
267,-54.568085,5.5156174,bird
268,-17.382294,-12.359797,bird
269,-28.777397,4.81969,bird
270,54.143497,-23.861727,bird
271,-26.68676,2.2561183,bird
272,-4.6122227,-43.046883,bird
273,-11.743053,-30.763083,bird
274,-43.339394,-24.150652,bird
275,-19.994564,-42.93946,bird
276,-28.254662,35.562542,bird
277,-17.757814,16.138863,bird
278,19.889671,6.629783,bird
279,-17.78385,10.208815,bird
280,-26.048489,11.780939,bird
281,39.614155,-7.8138647,bird
282,-73.669266,15.784172,bird
283,21.928957,22.646603,bird
284,-22.229311,-45.453373,bird
285,-35.250114,-8.031752,bird
286,-0.8452545,-1.672436,bird
287,-30.259579,-32.173508,bird
288,-46.553425,-2.7530751,bird
289,-34.680298,-6.262651,bird
290,-48.752003,-7.8262486,bird
291,39.470554,11.27916,bird
292,7.525116,35.933662,bird
293,-20.111135,-32.08422,bird
294,38.330585,17.075678,bird
295,-48.50342,19.198137,bird
296,44.853752,-7.781664,bird
297,-5.8781404,-32.86034,bird
298,-3.3462534,-10.225736,bird
299,-30.163847,5.896399,bird
300,-17.778954,1.8484505,bird
301,75.77371,20.75598,bird
302,46.577583,17.030716,bird
303,20.52536,-38.387672,bird
304,-34.537674,0.111832455,bird
305,-10.560574,-38.508743,bird
306,10.667034,-12.893751,bird
307,-38.32142,20.956228,bird
308,29.812855,-14.281673,bird
309,46.27682,4.6820226,bird
310,3.9691577,17.09398,bird
311,-56.948193,3.7165186,bird
312,-39.954018,5.0923195,bird
313,-17.330046,4.396716,bird
314,-11.156781,-35.421722,bird
315,33.053024,26.16063,bird
316,-28.310793,-42.084244,bird
317,26.688349,-0.7400714,bird
318,-42.423058,19.268972,bird
319,18.646427,16.729025,bird
320,-5.258989,-41.101974,bird
321,-25.90819,6.65574,bird
322,-51.793705,2.8134983,bird
323,-45.711445,-23.833775,bird
324,-51.350574,4.64151,bird
325,-51.26801,9.765458,bird
326,-78.90191,13.4442,bird
327,-14.243382,23.608446,bird
328,-10.371571,-41.930283,bird
329,7.792649,-7.348998,bird
330,13.040685,21.343632,bird
331,56.57997,-8.486212,bird
332,24.39249,-14.569438,bird
333,-34.684753,15.054592,bird
334,54.71447,-17.518547,cat
335,0.495623,9.105668,cat
336,-8.542665,24.819141,cat
337,-22.078978,1.9017344,cat
338,22.056961,-27.494934,cat
339,21.324436,19.127935,cat
340,7.8785305,16.987392,cat
341,-22.429964,4.4696236,cat
342,-10.716452,0.9860332,cat
343,-6.933118,-1.9726108,cat
344,2.0484354,5.0412183,cat
345,-38.232544,-12.307558,cat
346,-1.3981905,26.625195,cat
347,3.4919071,18.403858,cat
348,-4.205003,7.980831,cat
349,3.6487706,4.0577807,cat
350,1.6129537,4.897105,cat
351,1.4171579,10.79986,cat
352,14.097434,12.504892,cat
353,-7.476789,12.69771,cat
354,5.8289185,27.785072,cat
355,2.1394272,32.364117,cat
356,42.73865,-6.034287,cat
357,6.828245,9.927869,cat
358,20.640741,20.08176,cat
359,-1.4981358,7.339294,cat
360,27.418686,5.4494195,cat
361,-0.24883202,16.837915,cat
362,-36.298862,8.6645355,cat
363,22.462688,-47.63908,cat
364,-26.018328,22.272646,cat
365,1.3128792,1.16253,cat
366,41.696243,9.282244,cat
367,19.639858,29.296036,cat
368,-44.97776,7.1965566,cat
369,4.854048,10.318043,cat
370,4.243584,34.167423,cat
371,4.304402,34.386932,cat
372,42.288815,12.204953,cat
373,24.244165,-23.542786,cat
374,-1.7382206,35.037632,cat
375,-4.3246837,15.972021,cat
376,-15.721863,15.766301,cat
377,-5.7129164,14.818335,cat
378,-4.6996174,21.090618,cat
379,4.862731,32.117924,cat
380,-9.017896,27.647491,cat
381,20.081081,-48.323925,cat
382,14.803616,26.28476,cat
383,-9.139141,12.251447,cat
384,-9.674204,31.439392,cat
385,-0.8628883,29.929403,cat
386,29.048143,-12.486781,cat
387,-19.553167,18.678303,cat
388,-8.9755335,1.8595717,cat
389,-23.36929,-14.185182,cat
390,14.9827,-15.8300705,cat
391,19.417572,-13.934379,cat
392,-32.579563,27.162155,cat
393,34.864872,8.910109,cat
394,80.319664,1.8284743,cat
395,-19.255627,-2.6110473,cat
396,36.442875,3.7645934,cat
397,11.954331,-9.8048935,cat
398,3.7845604,41.70887,cat
399,-6.9692216,28.522247,cat
400,22.2546,-18.740767,cat
401,-3.9357755,-19.58826,cat
402,-13.521708,32.057823,cat
403,-13.13347,32.06405,cat
404,2.4806576,35.272045,cat
405,-2.7073479,-4.150558,cat
406,-8.876773,9.454922,cat
407,21.22162,0.4992885,cat
408,27.75839,10.018703,cat
409,21.506453,0.9471397,cat
410,21.35822,-13.925595,cat
411,-4.8556175,37.7018,cat
412,-21.477688,33.247444,cat
413,24.506386,-3.8577487,cat
414,14.593082,3.6533296,cat
415,-21.33341,19.350616,cat
416,41.269623,9.334407,cat
417,-18.09937,30.774656,cat
418,-10.81567,8.624291,cat
419,-8.431735,-23.284882,cat
420,20.62353,3.0285184,cat
421,-25.390919,0.90021753,cat
422,-11.297637,23.99979,cat
423,24.309698,22.768982,cat
424,8.387152,-36.913193,cat
425,9.316365,6.41662,cat
426,0.39009896,8.237463,cat
427,-1.7618458,6.41642,cat
428,49.46975,14.8092985,cat
429,4.113017,-16.906017,cat
430,-6.286392,20.114265,cat
431,-23.285004,27.65481,cat
432,33.875427,3.6277952,cat
433,-12.951399,18.532583,cat
434,26.668541,-9.804466,cat
435,9.857143,-19.223595,cat
436,-3.8166034,-28.913124,cat
437,3.180967,-8.44622,cat
438,-19.767168,3.6110156,cat
439,-9.242313,24.728153,cat
440,21.150455,4.527621,cat
441,8.061671,13.592629,cat
442,-76.02798,17.091532,cat
443,-75.228424,16.20838,cat
444,-11.239227,7.281627,cat
445,3.0701375,12.335094,cat
446,20.156439,-6.346753,cat
447,-21.233524,11.979372,cat
448,-24.444042,-26.778763,cat
449,36.885162,-8.774851,cat
450,-12.243576,9.034608,cat
451,4.874245,27.075136,cat
452,47.84057,10.134457,cat
453,-6.8200917,-15.815728,cat
454,-8.137753,-16.033895,cat
455,37.498116,9.034258,cat
456,3.1285992,-29.592316,cat
457,-19.167599,25.15131,cat
458,46.810555,16.756868,cat
459,22.228504,-47.061535,cat
460,-9.880193,21.17194,cat
461,-11.118397,-25.985453,cat
462,-21.468048,3.9634387,cat
463,3.451298,-20.603897,cat
464,-11.508305,12.612485,cat
465,-2.799022,-10.4622555,cat
466,15.905085,19.796406,cat
467,33.451344,-31.077694,cat
468,29.619265,8.080532,cat
469,-6.550347,-8.106905,cat
470,6.3591757,8.995639,cat
471,-6.756285,3.0586903,cat
472,-23.64906,-2.8717732,cat
473,50.249435,-15.448081,cat
474,-45.772434,20.855083,cat
475,22.70502,11.012999,cat
476,20.400276,42.08614,cat
477,18.063074,38.510036,cat
478,31.32473,-16.491148,cat
479,-13.015326,13.015768,cat
480,-20.06632,28.455553,cat
481,27.891727,-46.832752,cat
482,25.106607,12.655586,cat
483,-25.994476,-5.970387,cat
484,-31.403938,1.4473715,cat
485,36.475,6.8675914,cat
486,14.341088,-2.1265652,cat
487,-5.475919,-41.06757,cat
488,4.7786765,11.524704,cat
489,-42.49897,13.992297,cat
490,13.929881,-2.2883646,cat
491,13.363663,-22.134426,cat
492,-14.743453,25.669193,cat
493,29.529682,23.16926,cat
494,3.9928153,-3.5131314,cat
495,-5.978072,10.0468,cat
496,-12.612514,-9.161201,cat
497,-11.508863,32.33281,cat
498,-12.669776,-20.640898,cat
499,-3.3545003,34.64754,cat
500,2.0244045,0.19362606,dog
501,2.699364,12.04181,dog
502,4.0293036,11.745959,dog
503,-8.565864,26.133308,dog
504,47.311703,14.880851,dog
505,19.720001,22.595024,dog
506,16.931818,6.117366,dog
507,30.366844,-24.73794,dog
508,-24.424015,36.714203,dog
509,-32.916916,35.159966,dog
510,-6.7961793,-12.020997,dog
511,-1.2757082,18.421087,dog
512,7.3200903,27.191555,dog
513,-10.8911915,24.415077,dog
514,-33.815636,32.08676,dog
515,6.1453156,-0.18511514,dog
516,30.44714,10.942914,dog
517,5.1897073,31.507471,dog
518,-25.302328,22.376003,dog
519,-36.159534,31.001873,dog
520,-11.295989,21.642307,dog
521,19.256742,8.204772,dog
522,2.965366,-13.261102,dog
523,-13.8826885,-0.18702517,dog
524,-14.3181925,-0.19203569,dog
525,-6.339605,12.140767,dog
526,23.75173,-11.170018,dog
527,32.802555,0.17954305,dog
528,11.304491,-22.525173,dog
529,23.53266,-21.226501,dog
530,-2.4268944,31.023252,dog
531,32.305862,-5.1997476,dog
532,-17.699387,12.044237,dog
533,13.839666,-4.983869,dog
534,23.007797,3.8270326,dog
535,10.841302,5.2904673,dog
536,6.7536244,4.913242,dog
537,-19.238556,24.878103,dog
538,40.253532,-3.445497,dog
539,23.48228,22.650852,dog
540,3.186073,6.2806034,dog
541,1.7366276,-38.764404,dog
542,-61.094326,9.384722,dog
543,-23.730999,-8.532187,dog
544,-26.892868,-12.136897,dog
545,34.37591,-13.798901,dog
546,-18.514662,39.89982,dog
547,1.8699443,-25.422617,dog
548,55.511066,-9.73582,dog
549,-12.562683,16.594095,dog
550,-42.57264,29.03399,dog
551,-10.987263,10.4161625,dog
552,2.6169536,9.368589,dog
553,-1.0688899,16.822094,dog
554,20.457033,17.433357,dog
555,19.043127,-20.288256,dog
556,21.124592,20.883696,dog
557,27.91293,20.835457,dog
558,-43.044674,31.260118,dog
559,3.0783856,-8.54389,dog
560,22.69777,-2.206435,dog
561,-17.328938,31.819447,dog
562,22.87483,16.030485,dog
563,9.677114,8.171226,dog
564,10.491497,-6.2625375,dog
565,39.480717,15.423058,dog
566,-43.90294,23.861828,dog
567,-22.836828,25.347445,dog
568,-47.01922,5.035999,dog
569,28.170223,15.962187,dog
570,80.783806,1.1569887,dog
571,35.050526,-19.255753,dog
572,-6.8317623,-12.030427,dog
573,40.14417,-9.776726,dog
574,-43.03552,43.061825,dog
575,43.121532,-18.779926,dog
576,7.470516,38.73805,dog
577,38.36388,10.35784,dog
578,-20.56374,8.99701,dog
579,18.783762,-1.8552405,dog
580,6.6439023,29.33874,dog
581,-25.980528,26.063599,dog
582,3.8947437,27.276686,dog
583,-2.2386045,32.223595,dog
584,-4.8732657,1.4331461,dog
585,48.924618,22.605621,dog
586,22.28925,15.567433,dog
587,-36.67397,8.204748,dog
588,-22.58169,37.17704,dog
589,27.090984,-10.456858,dog
590,35.468502,5.869647,dog
591,38.191517,2.9748263,dog
592,-18.208107,5.049036,dog
593,24.18658,4.8630958,dog
594,-53.591885,-7.614442,dog
595,-12.762292,32.81982,dog
596,20.985308,-3.2378228,dog
597,42.240383,-13.569998,dog
598,10.044374,9.941359,dog
599,-0.74082994,14.06432,dog
600,0.80599946,4.931018,dog
601,-18.094425,-19.332045,dog
602,-3.5785453,-34.187454,dog
603,-39.743458,5.136661,dog
604,-2.2016902,-19.400389,dog
605,-11.446469,-47.323586,dog
606,-33.1278,-12.556388,dog
607,29.013407,-39.97375,dog
608,-35.822124,27.047634,dog
609,-32.941845,37.177933,dog
610,-30.892475,35.561142,dog
611,8.091907,5.243135,dog
612,35.835495,6.420842,dog
613,24.948568,-22.434893,dog
614,18.93542,22.45429,dog
615,44.94898,-3.2031279,dog
616,33.65472,24.235973,dog
617,-4.242241,3.7291543,dog
618,-14.757298,7.284031,dog
619,47.37499,17.256947,dog
620,26.329767,4.256954,dog
621,28.31589,22.052229,dog
622,-33.462765,30.334011,dog
623,5.695142,8.904735,dog
624,-23.3276,-14.0823765,dog
625,43.776546,-20.733286,dog
626,19.420135,41.497272,dog
627,-35.721115,19.878195,dog
628,-0.7019863,-17.338093,dog
629,22.578497,-12.597052,dog
630,15.541238,15.018105,dog
631,23.287275,-21.333673,dog
632,-37.382404,5.714319,dog
633,75.553215,20.176691,dog
634,76.53597,21.679022,dog
635,74.625015,21.472124,dog
636,23.714535,-32.535362,dog
637,-15.194068,18.96691,dog
638,-18.623344,25.27276,dog
639,22.743893,3.8843138,dog
640,-5.7214117,31.581003,dog
641,22.470236,7.038265,dog
642,-19.161087,-7.548909,dog
643,47.122124,15.589429,dog
644,-74.55286,20.393372,dog
645,38.00661,33.99381,dog
646,51.060287,-8.031421,dog
647,28.501312,2.7525272,dog
648,24.813414,-50.96192,dog
649,-58.124287,14.549957,dog
650,-15.577572,36.609272,dog
651,-3.839983,13.680692,dog
652,20.770515,42.442276,dog
653,7.3811874,30.519886,dog
654,-3.411294,9.259376,dog
655,6.1046076,17.462423,dog
656,41.165794,-19.235573,dog
657,-10.484155,25.938875,dog
658,13.27986,24.622932,dog
659,-41.969864,-27.204828,dog
660,37.721935,-6.7729936,dog
661,29.137608,10.9379425,dog
662,-55.60932,3.7143044,dog
663,11.550543,35.537365,dog
664,15.507393,-10.88494,dog
665,0.34519875,-17.787563,dog
666,-44.12973,-20.98243,dog
667,18.75839,-30.31095,dog
668,-3.4220622,34.63891,dog
669,26.54572,-7.944683,dog
670,26.473154,26.007124,dog
671,-3.0937986,-17.586437,dog
672,38.029415,16.488298,dog
673,25.65678,-7.267754,dog
674,-14.564932,25.589058,dog
675,19.918365,-3.5099685,dog
676,-34.08672,26.799723,dog
677,23.981031,1.2953782,dog
678,38.24778,23.66007,dog
679,-11.4174385,-46.363888,dog
680,0.9906928,-2.3893442,down
681,2.2790265,7.8562765,down
682,-18.81095,36.750515,down
683,-6.624271,-3.5420444,down
684,16.19267,-7.5631475,down
685,16.095423,-2.3999028,down
686,30.090225,-11.663826,down
687,-3.8642817,-8.660333,down
688,27.187801,-10.986638,down
689,-16.752338,29.735641,down
690,49.508945,-20.925362,down
691,-35.188263,33.05083,down
692,5.155169,-8.195525,down
693,-79.93488,12.413006,down
694,-79.85846,12.358523,down
695,-79.801735,12.308354,down
696,12.797975,-35.094994,down
697,-46.246834,-5.1398697,down
698,13.081326,-8.964465,down
699,-9.64384,-2.7001212,down
700,-11.78171,31.322807,down
701,3.0090656,29.596397,down
702,-4.08647,17.913147,down
703,3.198161,17.640947,down
704,30.57315,-2.8566432,down
705,-27.511255,-5.738798,down
706,-14.687107,32.671062,down
707,-16.01599,7.550862,down
708,1.3285065,-25.161594,down
709,30.653576,8.834298,down
710,13.531719,12.410458,down
711,4.035862,18.37346,down
712,17.777704,20.406801,down
713,1.8790928,6.8468866,down
714,26.39365,-13.830879,down
715,36.434963,-20.589148,down
716,42.507748,-13.539236,down
717,-33.035015,-20.450943,down
718,-38.029373,16.985117,down
719,5.27853,8.749843,down
720,19.03329,16.648659,down
721,17.623205,36.528805,down
722,2.4888816,8.412075,down
723,0.55169797,7.64654,down
724,7.4205966,-19.628586,down
725,46.154896,-5.248372,down
726,-5.381711,24.691769,down
727,43.84297,-7.686776,down
728,-19.259169,15.422139,down
729,45.88218,-31.244553,down
730,-26.509718,30.327845,down
731,-2.262877,-22.368467,down
732,-26.527002,33.516678,down
733,17.705889,-1.1658206,down
734,-30.519306,-19.374693,down
735,-36.733402,7.431564,down
736,-27.38529,26.403316,down
737,21.46473,-6.3654375,down
738,-28.087019,33.29389,down
739,12.590127,-5.7326794,down
740,37.604275,12.147767,down
741,12.775463,-35.046192,down
742,27.21682,-17.942966,down
743,2.724088,-44.46292,down
744,33.537106,-11.565943,down
745,-12.621596,-14.109585,down
746,4.785707,-13.597029,down
747,-2.0231006,20.31769,down
748,18.98954,-5.329292,down
749,12.630789,13.329309,down
750,33.760532,3.2562556,down
751,22.222246,21.012836,down
752,39.670635,7.1851425,down
753,-13.470738,32.78519,down
754,4.792767,-18.400066,down
755,-17.407682,17.585018,down
756,-14.037036,7.760412,down
757,-2.4040115,2.8048189,down
758,-6.629523,5.3354774,down
759,28.16729,-33.087498,down
760,-43.031067,43.055084,down
761,-33.130104,35.124615,down
762,17.028257,-26.06435,down
763,-34.611954,30.643024,down
764,33.240314,-26.241379,down
765,-26.94873,-8.002685,down
766,19.78492,22.760511,down
767,79.97193,1.7187141,down
768,7.633689,18.165434,down
769,-12.652725,-21.324883,down
770,4.0313783,20.602352,down
771,27.633713,-19.740753,down
772,-4.32985,39.418842,down
773,39.118214,-15.852554,down
774,-14.463899,-16.19465,down
775,-22.473799,-25.771112,down
776,29.178196,-30.99248,down
777,-13.990427,4.7689557,down
778,-1.6719079,30.944088,down
779,-16.685406,-18.14919,down
780,6.274129,-6.8388824,down
781,18.989239,-0.1216812,down
782,22.446377,15.61356,down
783,6.0402837,-0.5399081,down
784,-46.16739,10.534597,down
785,-6.816331,21.776535,down
786,4.7953873,-26.939157,down
787,-23.486664,-5.0443826,down
788,15.01792,-1.128168,down
789,1.5259225,-12.561675,down
790,-11.708555,-24.064438,down
791,42.81767,1.9471542,down
792,19.478443,-16.582497,down
793,6.2258034,-30.7386,down
794,-29.713297,-22.933247,down
795,17.82756,-4.41399,down
796,-17.550688,6.707688,down
797,42.393982,-13.0092535,down
798,6.9099736,-52.54614,down
799,33.342167,-21.03577,down
800,32.745174,-2.8628063,down
801,-12.537977,-22.682714,down
802,-41.96193,-30.8765,down
803,5.641568,-9.838645,down
804,-29.745325,-0.56284493,down
805,41.23037,-18.380743,down
806,13.180328,4.0864706,down
807,-4.8432975,6.7090335,down
808,-33.24014,-0.010650755,down
809,-37.1601,35.317764,down
810,25.46064,-11.327714,down
811,-1.3411229,38.419334,down
812,43.73899,-12.508809,down
813,-2.669143,19.029766,down
814,-23.4419,-12.384083,down
815,15.300262,-22.372135,down
816,-14.500561,-26.58717,down
817,-37.182865,8.376179,down
818,-39.35791,-2.9879136,down
819,-35.82886,-20.49668,down
820,12.64071,34.820724,down
821,41.58468,-23.890203,down
822,42.885128,-8.857976,down
823,48.174667,-29.490906,down
824,-23.454842,18.967,down
825,24.581425,-14.194012,down
826,-8.613425,30.138508,down
827,27.48836,22.651318,down
828,-29.163818,-28.370174,down
829,-47.16709,12.157351,down
830,-18.23282,42.048946,down
831,-30.761873,21.898014,down
832,2.8650517,-14.1873665,down
833,57.942276,9.510409,down
834,-14.309984,51.385128,down
835,57.942276,9.510409,down
836,-14.309984,51.385128,down
837,-4.933291,-15.722085,down
838,57.61701,-3.950528,down
839,-2.371737,-12.993121,down
840,-7.8988633,19.529577,down
841,20.554735,-28.77804,down
842,-12.890215,32.74238,down
843,27.948748,-21.847614,down
844,-5.3826904,27.38091,down
845,-75.23444,15.551898,down
846,-73.11592,16.813368,down
847,-2.223713,-0.35220525,down
848,-3.436257,5.611494,down
849,17.189617,1.8169773,down
850,-9.184262,-24.276003,down
851,-6.6779895,3.0970001,down
852,-27.35729,16.157982,down
853,15.009341,-24.119457,down
854,20.961325,22.40354,down
855,-3.4574153,25.6408,down
856,-5.1309495,-19.504292,down
857,31.543495,-16.283278,down
858,8.642278,1.0200914,down
859,-7.441489,-19.23992,down
860,-45.32466,28.19026,down
861,-18.216352,17.527311,down
862,-11.137916,-32.11807,down
863,29.766962,16.308384,down
864,-50.767174,-11.83698,down
865,31.743303,-35.942528,down
866,37.14244,-15.087246,down
867,24.017496,28.787767,down
868,9.0237,-24.791588,down
869,26.986837,-15.353373,down
870,40.049686,-5.870078,down
871,-53.574505,2.2859976,down
